id,LGD
LN36771074,0.5805998
LN41980262,0.6129027
LN11326189,0.241943
LN55512436,0.4111032
LN23165673,0.37083018
LN53868681,0.88875926
LN35065746,0.82219046
LN30045653,0.34805682
LN55844681,0.52786547
LN34136730,0.13669057
LN55290889,0.19393325
LN62532299,0.7894171
LN15936503,0.45539036
LN79741567,0.36654764
LN97288357,0.5554867
LN72437032,0.5615123
LN51034356,0.39580682
LN55159206,0.76732475
LN79301956,-0.008191434
LN32456877,0.3521581
LN88314097,0.42236853
LN99600253,0.42703345
LN67174742,0.7420541
LN76695906,0.7276201
LN13769055,0.40232736
LN34947893,0.24276644
LN87437378,0.44077474
LN54248436,0.24355797
LN97392604,0.7127878
LN95443662,0.54183084
LN15779644,0.23157103
LN75591685,0.3546242
LN28044908,0.052436695
LN53339737,0.30490965
LN45496276,0.7177915
LN22605106,0.3351259
LN49391028,0.68696177
LN67678084,0.44417834
LN48850857,0.43331593
LN68648897,0.24266413
LN91634335,0.19988954
LN29879456,0.79958355
LN81157529,0.14113238
LN82195804,0.10795321
LN13262445,0.57390726
LN80862757,0.3242604
LN11044501,0.72694844
LN93345111,0.509859
LN97094002,0.48253044
LN26196849,0.85942876
LN96999028,0.011769367
LN86092940,0.08846738
LN33034259,0.26070726
LN30083200,0.41167107
LN85066324,0.39299047
LN63135872,0.74457896
LN68161806,0.69716483
LN23061945,0.41885906
LN12300581,0.42322034
LN92973191,0.6599297
LN21336522,0.20266812
LN38380585,0.798486
LN44356961,0.6646133
LN37267792,0.11367366
LN74696639,0.29514354
LN42060093,0.13845044
LN22333374,0.45039287
LN64997220,0.60638285
LN25078496,0.522926
LN61784332,0.20848693
LN53769343,0.5439442
LN86118012,0.048278604
LN37127157,0.23090799
LN22748180,-0.028983502
LN21631078,0.6558214
LN10944537,0.18982947
LN67016156,0.5849642
LN67507344,0.77193314
LN55875687,0.17274612
LN75914155,0.42508078
LN75055181,0.2737796
LN88031765,0.051197253
LN41070585,0.36477038
LN84859761,0.6454741
LN25897473,0.59483254
LN42151814,0.20236701
LN54963937,0.09573864
LN64811254,0.6103428
LN68681813,0.5633325
LN46576042,0.06480467
LN31682173,0.30243006
LN29918445,0.7976598
LN96272721,0.19270007
LN42811412,0.06850276
LN48621424,0.6175247
LN70630381,0.7252282
LN77653527,0.41497704
LN56688798,0.54517746
LN41406257,0.3732828
LN29474535,0.77574784
LN98052511,0.4508643
LN94835365,0.3076217
LN13765460,-0.006069402
LN73637534,0.72699237
LN58416890,0.6173825
LN45356841,0.29618976
LN98589901,0.47134638
LN52747358,0.4253824
LN79582456,0.08547889
LN44749449,0.14938085
LN93886895,0.23959482
LN38895800,0.7490846
LN83051464,0.13277034
LN78837405,0.45535854
LN73259345,0.18414436
LN71084979,0.070990816
LN80829640,0.8180346
LN89609519,0.21086532
LN88819363,0.7027676
LN22103385,0.83364195
LN87383122,0.55206615
LN91267423,0.21407303
LN44531238,0.8203048
LN18476589,0.46039888
LN62453413,0.6608098
LN74666341,0.63387036
LN38264245,0.027881943
LN75649352,0.67449147
LN96696152,0.45809227
LN16166937,0.37178436
LN12114868,0.43409646
LN68160546,0.2679855
LN34145303,0.0009687848
LN36497584,-0.018985497
LN91977421,0.4829631
LN66339324,0.37638476
LN74152574,0.115730606
LN39037532,0.41636312
LN43267405,0.60617137
LN54894754,0.67364967
LN75964182,0.4370852
LN52104363,0.40339696
LN69263562,0.5293367
LN74536761,0.36600685
LN78508602,0.095473744
LN63626710,0.35195738
LN17368461,0.3873228
LN11620039,0.34710252
LN47112138,0.0155384885
LN33089611,0.41590545
LN98507116,0.44154012
LN25641989,0.44988796
LN90552888,0.65506613
LN52289419,0.38156638
LN46609281,0.1323586
LN30600540,0.6018529
LN20393150,0.6171549
LN11503978,0.26380488
LN55452665,0.17256467
LN35676535,0.1760091
LN98504827,0.6010157
LN90606402,0.6859464
LN88376027,0.52869403
LN91986749,0.77767134
LN39413877,0.22332552
LN56934404,0.65735006
LN55973416,0.69033384
LN96364696,0.08911888
LN60990080,0.77874416
LN66662945,0.12966348
LN48217736,0.44074988
LN65202753,0.23982918
LN62308301,0.1210119
LN19995956,0.5456571
LN61238823,0.45142534
LN52211328,0.260358
LN11625759,0.073489696
LN37390839,0.67942965
LN93970545,0.1830829
LN85091639,0.63987815
LN37993068,0.4283254
LN63487708,0.004283595
LN96784114,0.1583573
LN44457092,0.19067222
LN17696247,0.23317112
LN89223551,0.25072888
LN68994184,0.06665765
LN32762100,0.5699877
LN61720023,0.14549346
LN97282863,0.86669165
LN44400040,0.45091176
LN36298567,0.43835992
LN51602991,0.57075304
LN92047819,0.5449778
LN69033255,0.11968525
LN92862210,0.16207431
LN96468107,0.4178112
LN40696879,0.61565864
LN99439372,0.69073164
LN87395830,0.0820349
LN92691963,0.37757224
LN50004539,0.3449243
LN43601875,0.049764246
LN83822149,0.3039776
LN20511543,0.38907513
LN45580162,0.5845757
LN30812458,0.5808794
LN64611500,0.44786134
LN17855410,0.106304586
LN88927967,0.17548446
LN68708736,0.44438037
LN60123409,0.10547468
LN14671356,0.31578448
LN37318786,0.19581729
LN21851880,0.4665371
LN86581111,0.7335527
LN85202104,0.5304785
LN15882553,0.2441419
LN84055109,0.23182584
LN88425174,0.8628059
LN28709735,0.43199795
LN56200314,0.15145077
LN79264275,0.29575995
LN83254206,0.41873816
LN63002394,0.441755
LN16869193,0.6430615
LN49184317,0.41970783
LN97489015,0.80875677
LN81025084,0.46728867
LN61767536,0.30720145
LN74761266,0.39621145
LN33923294,0.7181637
LN35102861,0.07115413
LN73620522,0.5828321
LN84012062,0.40558457
LN14035356,0.42956325
LN53607598,0.63109833
LN33753623,0.091035925
LN95052090,0.45952043
LN81172715,0.72591203
LN39892665,0.73163223
LN54978878,0.11023668
LN38278087,0.5474701
LN63638301,0.11019444
LN72373660,0.0031898485
LN29267403,0.89233756
LN29388069,0.54063845
LN14084854,0.7022734
LN22007552,0.43671498
LN46956968,0.28027323
LN54115953,0.41443107
LN91919615,0.15306108
LN84962188,0.46628812
LN92472375,0.25952086
LN63155613,0.4176392
LN46267232,0.50915617
LN10329455,0.23708631
LN10614953,0.6226509
LN87006076,0.44219247
LN91518173,0.59936714
LN91020515,0.72834855
LN55322817,0.11519328
LN21366476,0.30008742
LN20095720,0.16187076
LN62240198,0.36845753
LN53764989,0.70702326
LN37693747,0.4196373
LN36710773,0.7590131
LN62555381,0.42396185
LN85691502,0.43192595
LN10154178,0.46607038
LN66312997,0.3261547
LN63429070,0.028514216
LN33390435,0.22041085
LN35937492,0.7629454
LN81303027,0.4086495
LN71938751,0.6274722
LN65032293,0.61940235
LN38140452,0.04432493
LN56206130,0.11819665
LN69436988,0.280072
LN16134964,0.3984546
LN11825250,0.27924225
LN78697269,0.73041713
LN42446408,0.12912802
LN16020353,0.12955455
LN22049649,0.19441132
LN41580784,0.4048682
LN95687289,0.4966683
LN49529149,0.63838774
LN19353570,0.38117385
LN79863515,0.260679
LN50378245,0.14720024
LN94618146,0.61990833
LN25760767,0.15023354
LN53968650,0.65841746
LN41703131,0.87760544
LN13931613,0.24499682
LN92164686,0.16238952
LN69504906,0.045833874
LN28360063,0.19749486
LN39460008,0.24707843
LN37721670,0.42412454
LN70033902,0.19830881
LN47196301,0.7932641
LN56990823,0.6442239
LN89168961,0.6379254
LN75628923,0.2939703
LN79570801,0.074143894
LN65205230,0.12754034
LN24072555,0.7047592
LN16525651,0.46548146
LN48391069,0.7269805
LN81564666,0.39662862
LN57441117,0.36870712
LN12560172,0.27978575
LN42143601,0.48406932
LN27826792,0.8347491
LN22677835,0.28525406
LN36505284,0.6863334
LN87219261,0.42105716
LN79366204,0.46902922
LN37313501,0.794497
LN93428042,0.15526745
LN61151464,0.8498343
LN15437347,0.25873667
LN80222341,0.22686405
LN65839771,0.74592227
LN81328784,0.5656708
LN82302928,0.05688127
LN20012712,0.09474758
LN92930531,0.7750919
LN35271890,0.77760714
LN52475541,0.74877876
LN58875662,0.4915476
LN22651596,0.2594903
LN87905236,0.2760461
LN14445916,0.34236324
LN30049768,0.7035736
LN16449693,0.4363672
LN44056804,0.19425508
LN89909199,0.298423
LN54021137,0.9129459
LN91428211,0.80260164
LN44755667,0.036836714
LN21665869,0.09108803
LN64866369,0.41533598
LN42538843,0.28661442
LN87097533,0.4965064
LN58315030,0.6132268
LN82532091,0.26290548
LN21513132,0.42382
LN41721682,0.44943646
LN82690551,0.43284455
LN93424979,0.45966884
LN60449548,0.19279996
LN28721173,0.5365725
LN18199355,0.17677428
LN46484757,0.085896336
LN75533222,0.15020381
LN85749668,0.6936524
LN92994344,0.22354072
LN55711550,0.49957675
LN27842143,0.43033955
LN75104951,0.0077117123
LN53896578,0.27552637
LN50374675,0.38908517
LN16915212,0.26564378
LN49048520,0.31567532
LN87328942,0.64966834
LN25950704,0.22747369
LN34118521,0.42156646
LN95284223,0.064687654
LN44424512,0.4350919
LN29402434,0.47774127
LN76389452,0.48258957
LN78066289,0.6518857
LN13023421,0.12286354
LN21911855,0.15730691
LN67738917,0.23644857
LN39552756,0.6262472
LN69425843,0.010202199
LN22603877,0.63562953
LN10827305,0.24262673
LN33398113,0.2926305
LN40788304,0.19553748
LN91567249,0.34281307
LN94066882,0.53545666
LN62482525,0.15384606
LN63141550,0.6393818
LN64917429,0.8239919
LN69328240,0.42422688
LN42930397,0.711714
LN45751643,0.62405396
LN76831721,0.018165214
LN77021415,0.1197994
LN50567230,0.08726633
LN65473057,0.216593
LN58306209,0.3399041
LN48801776,0.6292761
LN36557287,0.5566725
LN56520361,0.39320317
LN98770255,0.5249346
LN37216182,0.27072614
LN58192009,0.30096892
LN17313918,0.13372524
LN71040279,0.409653
LN80635323,0.6147531
LN69912510,0.28136802
LN57263890,0.28246343
LN45776664,0.40180707
LN91278580,0.090076126
LN15852635,0.6210301
LN86114232,0.12222718
LN21447396,0.42198476
LN38889660,0.72137326
LN36351182,0.059432
LN94577642,0.4428551
LN16786778,0.7558592
LN44889619,0.82505983
LN42143116,0.54091847
LN88243219,0.07616219
LN52065425,0.07678971
LN42944698,0.39688078
LN34299413,0.38804525
LN96886031,0.58047515
LN93228975,0.5017387
LN20739927,0.38872233
LN97848395,0.45603684
LN84622120,0.14988668
LN26775793,0.1269818
LN50263232,0.5805331
LN97211515,0.36017248
LN83350689,0.6563238
LN89115281,0.5409644
LN29756909,0.6586816
LN97280579,0.12178626
LN19447452,0.7239398
LN14816532,0.42507747
LN33463660,0.43542174
LN55184141,0.3023007
LN66359783,0.65658647
LN53878005,0.5329378
LN35451872,0.020238247
LN32063315,0.7882832
LN66224978,0.019131742
LN72645621,0.48073763
LN18242471,0.70664406
LN10301267,0.31820974
LN12802694,0.36102074
LN32803936,0.12785514
LN63942931,0.42985803
LN64342861,0.5672112
LN85406073,0.6725923
LN62294470,0.5971353
LN64853003,0.64687574
LN81534679,0.5817627
LN92677526,0.2912155
LN70706104,0.1211397
LN27983841,0.42360204
LN16405860,0.13890502
LN73515147,0.5694051
LN63265051,0.65901065
LN96672027,0.7636354
LN93075821,0.4093768
LN74510503,0.77676344
LN54174241,0.6451044
LN54147693,0.7692635
LN71681656,0.21879981
LN56696148,0.49241006
LN80549053,-0.0054297717
LN19793658,0.6121235
LN52815336,0.64315647
LN88204402,0.61478937
LN60151902,0.44991738
LN92082753,0.7509976
LN99096115,0.39709386
LN95499152,0.64911175
LN52699033,0.063079216
LN10388758,0.43806514
LN49785214,0.016432669
LN35253405,0.7095227
LN65005989,0.09433883
LN56028589,0.41615885
LN71082074,0.031909287
LN71526329,0.41900775
LN53515734,0.42262655
LN64664771,0.09835892
LN14583749,0.25525752
LN16302353,0.044835053
LN27716704,0.07254423
LN26692412,0.2964003
LN62641203,0.68621975
LN49245592,0.401512
LN47772676,0.377309
LN69488344,0.84575
LN17499099,0.28408235
LN78612961,0.13077445
LN36256052,0.6394124
LN76241730,0.65567875
LN28695213,0.5703069
LN67814697,0.3022849
LN81769998,0.53058934
LN95607120,0.38180968
LN71738198,0.618456
LN82578910,0.5364266
LN49266983,0.6793393
LN73847851,0.6176455
LN37102900,0.19616659
LN24399778,0.34039515
LN41276371,0.174937
LN30199634,0.532441
LN14552439,0.55162215
LN99257133,0.6408744
LN23970404,0.382373
LN76020498,0.015145471
LN28963069,0.14176911
LN38080969,0.43786868
LN64348327,0.60762894
LN65265500,0.44516963
LN54534258,0.3709715
LN97273491,0.44362673
LN89187439,0.016565701
LN63258115,0.7028465
LN81965995,0.15818033
LN58554417,0.43536207
LN41534767,0.6414193
LN80364885,0.0133387195
LN84940681,0.36648843
LN57071484,0.5141935
LN97874909,0.34205282
LN13565776,0.2248989
LN31427937,0.48905417
LN72910184,0.39793783
LN21179614,0.6368971
LN25705721,0.3032152
LN10549670,0.77888
LN64057892,0.3592966
LN13037716,0.37029603
LN83240911,0.45946386
LN45340820,0.20034951
LN86522673,0.42643875
LN80471317,0.12042044
LN72512071,0.7628661
LN54998877,0.6700143
LN62255310,0.36222333
LN94484437,0.29958597
LN24618638,0.4907416
LN39200377,0.63184977
LN67142753,0.8457698
LN34100080,0.5439312
LN33635832,0.20345639
LN88411241,0.013754067
LN29646443,0.7816499
LN50699407,0.2414768
LN34845399,0.44011152
LN48248199,0.5371229
LN86559781,0.2616
LN55515936,0.15640353
LN89035340,0.17926769
LN56030309,0.31571352
LN65242366,0.18909562
LN47360367,0.58465904
LN44340093,0.8157436
LN64983363,0.61469
LN14187398,-0.0018429379
LN77956256,0.41561872
LN13233042,0.7772423
LN23112791,0.75522417
LN75383744,0.070549026
LN48240367,0.46272734
LN20483463,0.06416854
LN39198573,0.28415555
LN52685978,0.27622613
LN76627406,0.0017280951
LN94080236,0.30176425
LN77171719,0.40950146
LN68006564,0.72958255
LN12370157,0.6994461
LN53672652,0.35836136
LN65174514,0.7112984
LN18443817,0.7598347
LN88742335,0.74425685
LN27278493,0.21543081
LN18824304,0.1130963
LN10220901,0.65672463
LN67271653,0.5987098
LN28374279,0.75096166
LN57851928,0.6645921
LN96985171,0.4339492
LN21649607,0.69761926
LN30097109,0.30821475
LN68838565,0.41955653
LN99211548,0.40743595
LN98230541,0.3071163
LN57436476,0.8838679
LN74247468,0.115245394
LN79789828,0.7009567
LN74943448,0.41888642
LN80192810,0.7509836
LN69001194,0.38986441
LN34659264,0.26558915
LN61608330,0.7760767
LN29824471,0.17161323
LN85341222,0.6165663
LN32879268,0.4154705
LN73437983,0.7237309
LN68230865,0.060247477
LN84157381,0.6026666
LN84075495,0.48514885
LN48752592,0.138156
LN32598501,0.050054763
LN23949201,0.72065675
LN90547294,0.5748854
LN83596512,0.87476784
LN77534443,0.34775022
LN96954220,0.30552718
LN17426587,0.89563525
LN85101013,0.0976342
LN71354336,0.40587476
LN26078987,0.6538456
LN81065523,0.37674952
LN62695489,0.0453319
LN99209600,0.38179114
LN40951184,0.777834
LN35415873,0.46301243
LN44603118,0.0899538
LN83394721,0.8398196
LN14225529,0.2258904
LN43766002,0.48455575
LN48455598,0.75594944
LN63498745,0.8331365
LN82150898,0.79307944
LN92221525,0.49063054
LN27486481,0.4524631
LN24752732,0.82208437
LN76105353,0.13234009
LN53491940,0.19124463
LN43102364,0.5455554
LN47298084,0.4564371
LN14472635,0.61408764
LN42431399,0.060330976
LN48270328,0.9006742
LN63157721,0.50085723
LN46172198,0.3417401
LN99677405,0.16371456
LN90746816,0.05150345
LN54172916,0.4770399
LN91038205,0.38773873
LN90537242,0.59738183
LN41493798,0.320645
LN18502031,0.7832632
LN66682907,0.7229646
LN20545514,0.3613208
LN23953995,0.42905343
LN70598423,0.23411362
LN86260431,0.16598687
LN23430281,0.5627977
LN23137987,0.43748924
LN95423222,0.7825548
LN45401418,0.14998011
LN37936989,0.51996493
LN31202110,0.18202433
LN20091408,0.30895442
LN30835583,0.10198653
LN41816299,0.16875727
LN49481101,0.40378153
LN92768887,0.7569707
LN91052521,0.12449551
LN27587882,0.3346036
LN13481108,0.9188617
LN11922741,0.2505204
LN15378088,0.124328025
LN27240997,0.8000479
LN73662131,0.48259893
LN30569895,0.26957074
LN56257804,0.19709593
LN37018529,0.41791177
LN77360823,0.4445383
LN57094276,0.19423378
LN10411487,0.58372366
LN69123872,0.85177886
LN98060015,0.031477656
LN52300556,0.6412785
LN55684283,0.21970919
LN41694687,0.6522615
LN32622428,0.23377892
LN19698683,0.15836914
LN24178611,0.03816726
LN24401488,0.57903767
LN41155901,0.23973766
LN13166995,0.86665505
LN22770837,0.08206391
LN96004568,0.4955116
LN70883969,0.45081338
LN37354099,0.5939008
LN26005732,0.052975424
LN31086472,0.38025445
LN37349437,0.8369851
LN95907182,0.7157164
LN89473481,0.46702892
LN15668226,0.6217941
LN50902097,0.4863361
LN62770930,0.1540112
LN34311392,0.22406292
LN38020838,0.6608341
LN84602611,0.15245202
LN79021254,0.6340184
LN87243697,0.42840967
LN17187635,0.39864218
LN95902828,0.21366765
LN74107007,0.22656551
LN86381437,0.28880513
LN56594649,0.18320447
LN40451568,0.5359369
LN74596707,0.6922193
LN31479832,0.67751735
LN50346869,0.3989012
LN62285343,0.45066288
LN56328916,0.36082628
LN21201726,0.28855982
LN91565182,0.1206543
LN12851993,0.764567
LN61037657,0.56689966
LN64929694,0.23785743
LN44173385,0.28073654
LN65104538,0.016257461
LN21546762,0.45254406
LN91981733,0.4354439
LN66234039,0.66487175
LN44642802,0.57644725
LN40038097,0.38999358
LN26745816,0.033366688
LN82375140,0.41187033
LN80498609,0.36733696
LN23182407,0.73460937
LN48713023,0.27067527
LN44678336,0.20831913
LN11660756,0.13945304
LN66362465,0.29368204
LN40411631,0.2693182
LN26105458,0.7066764
LN19575378,0.81488913
LN78051986,0.16411303
LN22390686,0.4144965
LN60592013,0.42318437
LN77895937,0.38341135
LN46598371,0.21624051
LN54110733,0.7685333
LN51849669,0.5803746
LN96060822,0.120227024
LN43586905,0.38391545
LN59768882,0.4994589
LN59352765,0.20339523
LN59030087,0.7439489
LN33357649,0.21675476
LN11232304,0.41718495
LN16993246,0.80280894
LN48302725,0.4477447
LN28238688,0.5981653
LN55542931,0.181111
LN27391211,0.8626244
LN86807533,0.42451176
LN60403120,0.46129188
LN83395650,0.02856471
LN82572845,0.6159715
LN97984770,0.09765939
LN48890862,0.3206639
LN68507863,0.7254245
LN10775872,0.29644722
LN93082739,0.53710425
LN58306822,0.52461
LN92015075,0.20634633
LN18032744,0.22174369
LN33381391,0.46960202
LN56296628,0.48042727
LN35385186,0.30400124
LN99847624,0.52564216
LN51497862,0.42126918
LN25900654,0.24358179
LN34161949,0.2853598
LN72219451,0.22347857
LN65811205,0.35914186
LN12099933,0.15648042
LN55189449,0.67613924
LN95328341,0.3931478
LN85303602,0.6093082
LN22857446,0.44552538
LN33527170,0.08934283
LN83553027,0.5049741
LN78023176,0.28506073
LN86560690,0.751295
LN37372155,0.7267263
LN41302509,0.28475368
LN29041114,0.64851874
LN24594029,0.5830155
LN47007376,0.62311643
LN21991710,0.12577996
LN79449319,0.29569042
LN76393755,0.38957444
LN87796984,0.56135774
LN76287301,0.019624338
LN30597482,0.11465546
LN26995120,0.39881393
LN75604429,0.05173578
LN41351935,0.059271775
LN16953306,0.049120143
LN56791191,0.43821582
LN32291442,0.37629122
LN69865853,0.4271439
LN63033643,0.40941927
LN58889330,0.30869946
LN80961865,0.2697559
LN20121667,0.08623874
LN58330043,0.25371382
